LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.06288420568666643,-0.58684706349631,-0.6774228187098726,-0.6814111218171658,-0.6817874271892477,-0.6582534805650513,-0.6609888012776142,-0.6287998400872932,-0.3466088697985745,-0.2690980642822271,-0.24749121276127822,-0.3260178358070754,-0.23026288148604943,-0.291215550795038,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8314518625757696,-0.9131148897544512,-0.31467051117148925,-0.26940846155610343,-0.2035662104718114,-0.15489913501406402,-0.1254525884397473,-0.0726505221629927,-0.2042178534122097,-0.10122983619266154,-0.225900069338671,-0.3260178358070754,-0.15711021537637257,-0.14719258681044975,2,2,2,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.935391702225002,-0.043067353066074725,0.21877070188668485,0.2740746312199903,0.15006329167505436,0.18478973260157114,0.2367101236191919,0.23060006853309936,-0.13458186587468746,-0.1329886901555523,-0.07476206538042045,-0.1482772716044069,-0.19262121834223514,-0.17023626104798387,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5240247998201284,0.5007123573641605,0.257287517876094,0.2747152519059019,0.39191186276433093,0.5388039406976485,0.5971199334213659,0.6603084008571838,-0.37373096815788215,0.03034255879645739,0.03319365173261567,-0.3260178358070754,-0.12159921241051001,-0.11262707545414856,1,2,1,2,2,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3982563884467955,1.26200395196649,-0.6790516060758026,-0.6821910078695799,-0.6773202248393891,-0.5913301624836723,-0.6553205379052709,-0.6462763770580096,-0.37366316291198387,-0.2558954549919396,-0.012201727313416018,-0.30134744549574505,-0.30426781166690703,0.5425621923045404,1,1,2,-1,2,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5240247998201284,-0.9131148897544512,0.3178196647377859,0.38121147767038077,0.4474492752041851,0.5457360528829268,0.6494776494271727,0.7084819807141439,-0.1703152304630752,-0.11484077360532902,-0.1287399239369385,-0.11272915876387321,-0.12159921241051001,-0.11838799401353209,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.15182329515212178,-0.06328987745759496,-0.013675469047521515,0.014260340239354968,-0.3889770429289286,-0.34443431242273187,-0.312797912253411,-0.2164227976738981,-0.2109339917387614,-0.1126005442285396,-0.23195752923102322,-0.24027698432242267,-0.22703891804350548,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3205375767137193,0.5007123573641605,-0.14431537355455307,-0.08534142664971955,-0.02633355982371434,0.047684542595622464,0.15668276357902733,0.21959135828404794,-0.1587205334144712,-0.1329886901555523,-0.18271778249345655,-0.04163293308280581,-0.12159921241051001,-0.17023626104798387,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.5020745132662332,-0.4589486253660364,-0.45404656932742754,-0.4009968028599434,-0.3809012322690791,-0.3408642587787704,-0.1703152304630752,-0.2690980642822271,-0.18271778249345655,-0.3260178358070754,-0.19262121834223514,-0.291215550795038,2,3,2,0,0,2,2,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.3213996227578852,-0.9131148897544512,-0.6874358557955076,-0.686563940377759,-0.6702591630605805,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.23370962700929165,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,5,2,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5240247998201284,-0.9131148897544512,-0.4910201203236922,-0.4199821758186307,-0.13560709343331837,-0.04186420594413728,0.08740216877660033,-0.5568327007879389,-0.034704738666537255,0.6382977632289379,-0.1287399239369385,0.029463292598261595,-0.19262121834223514,-0.17599717960736738,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,0.39195641527811353,2.9804197329692643,3.2367224789747504,2.8067085291359235,1.2094973225260754,-0.6774529766799408,-0.6365913930032885,0.3721267367230766,6.30952168517372,1.1127508228629768,-0.3260178358070754,6.83891247892821,-0.1818733165379386,1,1,1,0,0,-1,0,0,-1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.4751131541357058,-0.47809112141026294,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.013110513958078,0.5007123573641605,-0.6822290765109774,-0.6811325910841607,-0.6758791918233058,-0.6642479899935625,-0.6545997182856665,-0.6468963500857339,-0.34728692225755725,-0.25140384564575935,-0.2696221347694506,-0.2982903077914591,-0.30696664789231254,-0.26874796841344223,2,3,2,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,-0.15182329515212178,-0.32565815053345937,-0.2711074990274342,-0.2584983890449105,-0.19976573250592097,-0.16983214183766046,-0.14101511549043524,-0.13742968620241475,-0.2554871268695596,-0.18066662386830887,-0.3260178358070754,-0.25654102368078774,-0.14315994381888128,2,2,2,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.5519699198246162,-0.043067353066074725,-0.6830968730583992,-0.6775116915550952,-0.67681586328376,-0.6356587911806629,-0.6294529429199239,-0.6211758474490613,-0.3296575583240073,-0.2690980642822271,-0.16922331785432704,-0.3260178358070754,-0.1979478687871145,-0.18031786852690504,1,1,2,-1,-1,2,-1,0,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.6008815655090387,-0.3693351793242159,0.16209691198199097,1.1396506636431178,0.2831282803801953,0.3800570346010747,0.48853828708642005,0.4643466560129581,-0.1703152304630752,-0.15880410144824497,-0.1554049860638584,-0.11272915876387321,-0.12515031270709626,-0.06077880841969678,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.06288420568666643,-0.043067353066074725,-0.647023238117885,-0.6710219254760775,-0.6500991111655737,-0.5861964031269473,-0.6596782201510608,-0.6314137804204013,-0.298060313735414,-0.17005580970938342,0.004477430980548061,-0.32033013775259,-0.24134231441139856,-0.291215550795038,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,-0.15182329515212178,1.9858981881917714,2.029458869837684,1.701335333488832,1.1181348506207662,0.9093167400304583,0.8742661195331921,0.2710969203346558,0.04849047534668069,0.2533693367846528,-0.006084820242272105,-0.08381550525483225,-0.08958340121661443,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9362537482691677,-1.2393827160125923,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6287420495323808,-0.6388727447670262,-0.6308105634204533,-0.37373096815788215,-0.2690980642822271,-0.14493328150389392,-0.3260178358070754,-0.23878552219785645,0.18889940194398544,2,1,2,1,-1,-1,-1,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.24454285706897486,-0.6956030055823571,-0.6770356479425614,-0.6745871188585422,-0.6743516968262574,-0.6278966699975908,-0.6274379244378481,-0.614590728532962,-0.31541845668537083,-0.2465946477599502,-0.14153267641483327,-0.18041276561224937,-0.17003622045594655,-0.1004715372938493,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,-0.043067353066074725,-0.624767594355547,-0.6261227713156643,-0.6190736703292983,-0.6078688602915648,-0.6130051497816792,-0.580626260230333,-0.07945620095939478,-0.07255612804330873,-0.06547787370869934,0.06813963936876226,-0.02607461443233973,-0.1657427445716647,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.0620221596425006,-0.6956030055823571,-0.5203249421943172,-0.5051429474349232,-0.5025085096583122,-0.576405371060379,-0.57771775294923,-0.6534312009185042,-0.30551889078422356,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,2,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24454285706897486,0.7182242415362546,-0.6901059990183436,-0.6893492477078095,-0.6843812866181979,-0.6733166068213102,-0.6204918444671152,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.13604872078726332,-0.33466523020568534,-0.18394724721931666,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,0.39195641527811353,1.7243042566505296,1.8801385438736797,1.9012642541402425,2.1235524166150612,2.288129996485003,2.223763084583577,0.16871099902826966,-0.2690980642822271,0.08717151028913372,0.1716557439603964,0.10212010627442411,0.09476599268365855,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,-1.1306267739265452,-0.43245052873078477,-0.43429865549508995,-0.415815963410735,-0.37409836311662387,-0.33832372792017684,-0.37065647616509223,-0.37373096815788215,-0.20694145009771228,-0.225900069338671,-0.254921610126008,0.020444799452940223,-0.20480177240428504,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.47809112141026294,-0.28615338155160086,-0.27879494725837345,-0.24622078774787998,-0.2015026031864896,-0.1739277078581397,-0.16671886209933157,-0.37373096815788215,-0.19196941894377806,-0.2312978551943228,-0.3258045471300322,-0.25987905795957883,-0.2161507819662706,2,3,1,2,3,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.06288420568666643,-0.043067353066074725,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,5,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,-0.47809112141026294,0.3516503793711179,0.2722781079921078,-0.06352662196882683,-0.30831246477296237,-0.3567046282200877,-0.44455055865872495,-0.2004885648878049,-0.1771334971639705,-0.23426663741493128,-0.254921610126008,-0.2991542272398228,0.2848763051433151,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.26057923723816884,-0.06475845623015475,0.021809346337321196,0.10243715049349807,0.21929658815800104,0.35335184388244095,0.4169438534337093,-0.034704738666537255,-0.04224910740443581,-0.020784206823902387,0.029463292598261595,-0.12159921241051001,-0.11838799401353209,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6008815655090387,-1.0218708318404983,0.24986451971660995,0.30713622922768913,0.3662326544177248,0.468729662532052,0.5319349046394182,0.585509492863629,-0.14997365669359453,-0.12536656520445855,-0.12102109016335641,-0.13405802646819343,-0.07898600885147494,-0.19327993528551798,2,2,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.5240247998201284,1.5882717782246312,0.7883122513176015,0.702385265898498,0.759144716583024,0.4211885916028593,0.4322815922291171,0.49638418112130867,-0.37373096815788215,-0.1329886901555523,5.269045931714867,-0.1482772716044069,-0.12159921241051001,-0.11838799401353209,2,3,1,2,2,2,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.21659773706448707,-0.043067353066074725,1.29254209751795,1.2897090960495856,1.3639030424427434,1.0670585561824515,1.1847517460397288,1.2285723268637738,-0.37373096815788215,0.04849047534668069,-0.07891836048927234,-0.04163293308280581,-0.04347500588561238,-0.015382770171754555,2,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6008815655090387,-0.9131148897544512,-0.43812458307931124,0.551602653586217,0.6249269014650163,0.6028529683607413,0.6390912939992374,0.7105262161028567,5.922528555463578,-0.08308191964243825,-0.11794435222563489,-0.10561953619576647,-0.08608820944464746,-0.08958340121661443,2,2,2,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,0.1744445311060194,-0.6405881929508502,-0.6866753526709611,-0.6541484139407682,-0.6702424994220737,-0.5616795164130333,-0.6534312009185042,-0.37373096815788215,-0.18262324192041304,-0.29067349960649264,0.10496748427155518,-0.33466523020568534,-0.20284306009409464,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7545950968868593,2.893343083257196,0.2532155494612691,0.3378999486880963,0.3534218709047434,0.414594631231497,-0.10487646475285954,-0.07198028105193933,0.06388408886954583,-0.2690980642822271,-0.12469158454519964,-0.23970701783025958,-0.24226560048851098,-0.1975430150194618,2,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.677738331197949,-1.1306267739265452,0.3569906658167899,0.37571049569353115,-0.15938413819869443,-0.20605228213735965,-0.1641802607293991,-0.14589111957334844,-0.21852476029674445,-0.22350142394979103,1.3860407207346277,-0.24823856491198767,-0.2559018256274022,-0.23285744578848283,1,3,2,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.15182329515212178,-0.42406627901107974,-0.403437450278131,-0.3904249616673455,-0.3688416394639294,-0.3340479569947965,-0.6138702193385797,-0.23812047636134417,-0.21465431463155718,-0.29067349960649264,-0.30127634927006397,-0.33466523020568534,-0.26701969284562715,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-0.8043589476684041,0.5936454596567436,0.5291391499693601,0.548220714018897,0.5846081409462726,0.6899254594454258,0.7032038319645988,-0.0868469727623061,-0.08485134150608502,-0.13705251415464229,-0.1269484039000867,-0.128062214950297,-0.14137405906547237,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.13974097137557676,-0.3693351793242159,0.873369663681042,0.8058594332098722,0.9163758289678835,1.046738706273498,1.2056391327441731,1.3007572945242205,-0.10250998456480623,-0.019564211716656687,-0.06693527588972532,-0.02840903510612727,-0.00583334274179807,-0.06077880841969678,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,1.5882717782246312,1.7373746077263117,1.8587195305055917,1.9234417522577658,1.5024136460623272,1.66657051495299,1.7208141548491365,0.23794015509040228,0.008837277684442778,-0.028557018456040986,0.028752330341450923,0.029890726241859664,-0.003054404454673799,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-0.043067353066074725,-0.6772759608326167,-0.6823859793826834,-0.6757494988518583,-0.6600210923196124,-0.65155261716643,-0.6431597558916115,-0.35338939438840145,-0.25099551752337934,-0.2547782236664082,-0.2850664098147806,-0.29112874056953786,-0.26125877428624367,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.13974097137557676,-0.3693351793242159,-0.6682508767394311,-0.6843078414404182,-0.6798276222873743,-0.6677524724286922,-0.6523062013141981,-0.6472817387245896,-0.36274651832236254,-0.2638351684826623,-0.2819290865203367,-0.28833683619610967,-0.30860015402874225,-0.2848209311941223,1,3,2,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.4751131541357058,-0.6956030055823571,-0.6524035767118994,-0.6705623497666192,-0.6506611140418463,-0.6193199103537208,-0.5995553109704254,-0.6116919357276562,-0.2958227406207711,-0.1720067107385324,-0.11184485420874835,-0.05940698950307265,-0.1577494134297581,0.27249033024064045,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,-1.3481386580986394,1.409614527123194,1.5150543855873173,1.7177054685515392,1.9194931674537417,2.1676056796343395,2.229057989360898,-0.034704738666537255,0.3003835570637801,0.04398922344391928,0.1716557439603964,-0.1710305285389907,0.0648092161748642,1,1,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.0620221596425006,1.5882717782246312,-0.3231749173362219,-0.2826804509837938,-0.2751134997203521,-0.22813974380087404,-0.17962873575864682,-0.1677242237659116,-0.05748730128835563,-0.2690980642822271,-0.2370195082013137,-0.25158008751899785,-0.2343821578300895,-0.2476630064860985,2,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7816781708471814,-0.15182329515212178,4.2886964571460995,4.806660955557685,5.062948332747859,2.567222967009872,2.6662817982878932,0.7770979144582315,1.524815916993649,0.3908962908580188,0.1453596418130602,0.1361076311198627,0.020444799452940223,-0.11769668378640606,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,0.6094682994502076,0.19441899569442062,0.25204285023929124,0.30118442407172025,0.39747185301774957,0.49469801838122085,0.5569069534494269,-0.1703152304630752,-0.15567358584333144,-0.1287399239369385,-0.1482772716044069,-0.12159921241051001,-0.291215550795038,2,2,2,-1,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.21659773706448707,-0.043067353066074725,1.2877491904329594,1.4154239423914126,1.2815047745830948,1.249091825828242,1.2744282596241425,1.2184851981424207,0.10090575313000069,-0.2686443663684715,0.03400331961096344,-0.04163293308280581,-0.05057720647878489,-0.00316962282586147,1,2,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,-1.3481386580986394,0.08733290174258325,0.16331688524053423,-0.041132968898890836,-0.12275934215504622,-0.16608060336290145,-0.6278447465040422,-0.04826578784619105,-0.2690980642822271,-0.20760157528801138,-0.2193734972854743,-0.2262146271479411,1.3153318078602472,2,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.47425110809154,0.06568858901997233,3.434077066529099,3.5693021007194243,3.7305980267374723,4.01231474377997,4.501357491687908,4.637820762347787,0.3721267367230766,0.32070922360003024,0.3041085238277798,1.3091953548574748,0.6099274486862587,-0.29104272323825653,2,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.90830862826468,-0.8043589476684041,-0.04084732366965846,-0.059758378823206185,-0.10182927953632354,-0.03611562510756499,0.05920829229162117,0.09913227459998308,-0.25846205013082485,-0.17835848153111059,-0.19891114006041197,-0.08429066849144624,-0.20682561952858014,-0.291215550795038,1,2,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.5240247998201284,-0.58684706349631,-0.19054890345795825,-0.2169611245312535,-0.3260540168389002,-0.5080833341123474,-0.6609888012776142,-0.6534312009185042,-0.26246255963882276,-0.21465431463155718,-0.23669564104997462,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,1,0,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.8314518625757696,-0.47809112141026294,-0.18612981642416468,-0.12110477276756731,-0.10975496112478222,-0.018424137024958834,0.01769563510804348,0.1102415210156925,-0.10250998456480623,-0.2690980642822271,-0.09095542294737585,-0.3260178358070754,0.020444799452940223,-0.17599717960736738,2,2,1,0,0,2,2,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.16768609138006454,0.2832004731920665,0.5090419716411854,0.7491923555799958,0.9036370971057063,1.1077289970743507,1.3263928012919832,-0.39307604132982704,0.6433477203161525,0.18459984947335545,0.01559686984319078,0.4782937653228401,0.058654638644208335,0.7614194883755206,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-1.1306267739265452,1.9228961588489564,2.041421764820251,2.114753295472998,2.2433503819633085,2.24170266007685,2.2120171091123666,0.10633017280186222,0.09386026672223895,0.08776526673325542,0.2783000824819975,0.0921770254439826,0.05443956276797384,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,-0.043067353066074725,-0.05190171661219946,-0.008271972827223646,0.04103473367818449,0.2613196363055642,0.4526119819547761,-0.3114071619479753,0.013097959691742373,-0.13285258078142564,0.2818696461024943,0.24104566022511817,0.049705865896810975,-0.14949695423420314,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.3481386580986394,-0.23287067353990867,-0.22625012447697174,-0.19866669821712785,-0.025740512635141745,-0.02801088168050496,-0.06122291121953293,-0.37373096815788215,-0.18743243980622223,0.2410623850337667,-0.3260178358070754,-0.25064619718845454,0.004434789672524791,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
